deputy_id,nom,prenom,groupe_abrev,groupe_nom,parti_rattachement,dept,circo,period_start,period_end,scrutins_eligibles,votes_exprimes,non_votant,absent,participation_rate,pour_count,contre_count,abst_count,amd_authored,amd_adopted,amd_adoption_rate,amd_cosigned,interventions_count,interventions_chars,top_dossier_id,top_dossier_titre,top_dossier_score
PA1008,David,Alain,SOC,Socialistes et apparentés,Parti socialiste,Gironde,4,2024-07-07,2026-02-24,5687,405,0,5282,0.0712,229,167,9,3,1,0.3333,3872,0,0,,,
PA1567,Guedj,Jérôme,SOC,Socialistes et apparentés,Parti socialiste,Essonne,6,2024-07-07,2026-02-24,5687,1522,0,4165,0.2676,763,677,82,437,87,0.1991,3694,0,0,,,
PA1592,Habib,David,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Pyrénées-Atlantiques,3,2024-07-07,2026-02-24,5687,281,0,5406,0.0494,182,79,20,19,0,0.0000,726,0,0,,,
PA1630,Herbillon,Michel,DR,Droite Républicaine,Les Républicains,Val-de-Marne,8,2024-07-07,2026-02-24,5687,506,0,5181,0.0890,201,280,25,21,2,0.0952,716,0,0,,,
PA1654,Hollande,François,SOC,Socialistes et apparentés,Parti socialiste,Corrèze,1,2024-07-07,2026-02-24,5687,772,0,4915,0.1357,373,352,47,0,0,,3516,0,0,,,
PA227089,Létard,Valérie,LIOT,"Libertés, Indépendants, Outre-mer et Territoires","Union des démocrates européens, centristes et indépendants",Nord,21,2024-07-07,2026-02-24,5687,49,5,5633,0.0086,13,28,8,11,2,0.1818,321,0,0,,,
PA266793,Bony,Jean-Yves,DR,Droite Républicaine,Non rattaché(s),Cantal,2,2024-07-07,2026-02-24,5687,946,0,4741,0.1663,354,537,55,49,8,0.1633,1541,0,0,,,
PA266797,Gosselin,Philippe,DR,Droite Républicaine,Les Républicains,Manche,1,2024-07-07,2026-02-24,5687,1067,0,4620,0.1876,521,457,89,367,69,0.1880,1696,0,0,,,
PA266808,Rolland,Vincent,DR,Droite Républicaine,Les Républicains,Savoie,2,2024-07-07,2026-02-24,5687,524,0,5163,0.0921,181,325,18,279,11,0.0394,1464,0,0,,,
PA267042,Favennec-Bécot,Yannick,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Horizons,Mayenne,3,2024-07-07,2026-02-24,5687,712,0,4975,0.1252,309,386,17,15,0,0.0000,856,0,0,,,
PA267200,Huyghe,Sébastien,EPR,Ensemble pour la République,Les Républicains,Nord,5,2024-07-07,2026-02-24,5687,2049,0,3638,0.3603,789,1224,36,271,27,0.0996,853,0,0,,,
PA267285,Wauquiez,Laurent,DR,Droite Républicaine,Les Républicains,Haute-Loire,1,2024-07-07,2026-02-24,5687,581,0,5106,0.1022,200,359,22,314,50,0.1592,380,0,0,,,
PA267318,Grelier,Jean-Carles,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Sarthe,5,2024-07-07,2026-02-24,5687,225,0,5462,0.0396,113,110,2,46,28,0.6087,693,0,0,,,
PA267763,Bataille,Jean-Pierre,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Nord,15,2024-07-07,2026-02-24,5687,1000,0,4687,0.1758,413,502,85,194,20,0.1031,1479,0,0,,,
PA267780,Firmin Le Bodo,Agnès,HOR,Horizons & Indépendants,Horizons,Seine-Maritime,7,2024-07-07,2026-02-24,5687,1655,0,4032,0.2910,490,1060,105,228,64,0.2807,717,0,0,,,
PA267794,Tabarot,Michèle,DR,Droite Républicaine,Les Républicains,Alpes-Maritimes,9,2024-07-07,2026-02-24,5687,411,0,5276,0.0723,116,279,16,19,0,0.0000,787,0,0,,,
