deputy_id,nom,prenom,groupe_abrev,groupe_nom,parti_rattachement,dept,circo,period_start,period_end,scrutins_eligibles,votes_exprimes,non_votant,absent,participation_rate,pour_count,contre_count,abst_count,amd_authored,amd_adopted,amd_adoption_rate,amd_cosigned,interventions_count,interventions_chars,top_dossier_id,top_dossier_titre,top_dossier_score
PA1008,David,Alain,SOC,Socialistes et apparentés,Parti socialiste,Gironde,4,2025-08-28,2026-02-24,2634,255,0,2379,0.0968,136,113,6,2,1,0.5000,1716,0,0,,,
PA1567,Guedj,Jérôme,SOC,Socialistes et apparentés,Parti socialiste,Essonne,6,2025-08-28,2026-02-24,2634,870,0,1764,0.3303,447,364,59,192,38,0.1979,1581,0,0,,,
PA1592,Habib,David,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Pyrénées-Atlantiques,3,2025-08-28,2026-02-24,2634,209,0,2425,0.0793,133,62,14,7,0,0.0000,324,0,0,,,
PA1630,Herbillon,Michel,DR,Droite Républicaine,Les Républicains,Val-de-Marne,8,2025-08-28,2026-02-24,2634,274,0,2360,0.1040,92,168,14,18,2,0.1111,320,0,0,,,
PA1654,Hollande,François,SOC,Socialistes et apparentés,Parti socialiste,Corrèze,1,2025-08-28,2026-02-24,2634,497,0,2137,0.1887,246,216,35,0,0,,1583,0,0,,,
PA227089,Létard,Valérie,LIOT,"Libertés, Indépendants, Outre-mer et Territoires","Union des démocrates européens, centristes et indépendants",Nord,21,2025-08-28,2026-02-24,2634,49,0,2585,0.0186,13,28,8,11,2,0.1818,313,0,0,,,
PA266793,Bony,Jean-Yves,DR,Droite Républicaine,Non rattaché(s),Cantal,2,2025-08-28,2026-02-24,2634,698,0,1936,0.2650,237,419,42,16,6,0.3750,510,0,0,,,
PA266797,Gosselin,Philippe,DR,Droite Républicaine,Les Républicains,Manche,1,2025-08-28,2026-02-24,2634,392,0,2242,0.1488,208,164,20,34,1,0.0294,522,0,0,,,
PA266808,Rolland,Vincent,DR,Droite Républicaine,Les Républicains,Savoie,2,2025-08-28,2026-02-24,2634,325,0,2309,0.1234,102,215,8,73,8,0.1096,593,0,0,,,
PA267042,Favennec-Bécot,Yannick,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Horizons,Mayenne,3,2025-08-28,2026-02-24,2634,510,0,2124,0.1936,206,291,13,14,0,0.0000,397,0,0,,,
PA267200,Huyghe,Sébastien,EPR,Ensemble pour la République,Les Républicains,Nord,5,2025-08-28,2026-02-24,2634,1011,0,1623,0.3838,335,650,26,37,3,0.0811,416,0,0,,,
PA267285,Wauquiez,Laurent,DR,Droite Républicaine,Les Républicains,Haute-Loire,1,2025-08-28,2026-02-24,2634,466,0,2168,0.1769,160,294,12,261,50,0.1916,60,0,0,,,
PA267318,Grelier,Jean-Carles,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Sarthe,5,2025-08-28,2026-02-24,2634,83,0,2551,0.0315,34,49,0,7,1,0.1429,166,0,0,,,
PA267763,Bataille,Jean-Pierre,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Nord,15,2025-08-28,2026-02-24,2634,616,0,2018,0.2339,243,324,49,100,9,0.0900,715,0,0,,,
PA267780,Firmin Le Bodo,Agnès,HOR,Horizons & Indépendants,Horizons,Seine-Maritime,7,2025-08-28,2026-02-24,2634,636,0,1998,0.2415,145,460,31,73,5,0.0685,302,0,0,,,
PA267794,Tabarot,Michèle,DR,Droite Républicaine,Les Républicains,Alpes-Maritimes,9,2025-08-28,2026-02-24,2634,259,0,2375,0.0983,66,183,10,6,0,0.0000,315,0,0,,,
PA2940,Voynet,Dominique,ECOS,Écologiste et Social,Les Écologistes - EELV,Doubs,2,2025-08-28,2026-02-24,2634,1010,0,1624,0.3834,476,432,102,66,6,0.0909,3220,0,0,,,
PA2952,Warsmann,Jean-Luc,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Non rattaché(s),Ardennes,3,2025-08-28,2026-02-24,2634,803,0,1831,0.3049,250,365,188,12,3,0.2500,345,0,0,,,
PA2960,Woerth,Éric,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Oise,4,2025-08-28,2026-02-24,2634,1786,0,848,0.6781,460,1293,33,17,2,0.1176,255,0,0,,,
PA309643,Besse,Véronique,NI,Non inscrit,UDR - Union des Droites pour la République,Vendée,4,2025-08-28,2026-02-24,2634,190,0,2444,0.0721,112,68,10,75,0,0.0000,162,0,0,,,
PA330008,Breton,Xavier,DR,Droite Républicaine,Les Républicains,Ain,1,2025-08-28,2026-02-24,2634,423,0,2211,0.1606,125,185,113,33,4,0.1212,817,0,0,,,
PA330240,Ciotti,Éric,UDDPLR,Union des droites pour la République,UDR - Union des Droites pour la République,Alpes-Maritimes,1,2025-08-28,2026-02-24,2634,170,0,2464,0.0645,73,84,13,209,13,0.0622,3,0,0,,,
PA330909,Descoeur,Vincent,DR,Droite Républicaine,Les Républicains,Cantal,1,2025-08-28,2026-02-24,2634,983,0,1651,0.3732,337,574,72,74,5,0.0676,431,0,0,,,
PA331582,Vigier,Philippe,DEM,Les Démocrates,Ensemble ! (majorité présidentielle),Eure-et-Loir,4,2025-08-28,2026-02-24,2634,736,0,1898,0.2794,245,479,12,68,6,0.0882,178,0,0,,,
PA331973,Got,Pascale,SOC,Socialistes et apparentés,Parti socialiste,Gironde,5,2025-08-28,2026-02-24,2634,999,0,1635,0.3793,527,385,87,0,0,,1630,0,0,,,
PA332228,Benoit,Thierry,HOR,Horizons & Indépendants,Horizons,Ille-et-Vilaine,6,2025-08-28,2026-02-24,2634,1037,0,1597,0.3937,328,568,141,12,1,0.0833,245,0,0,,,
PA332523,Dalloz,Marie-Christine,DR,Droite Républicaine,Les Républicains,Jura,2,2025-08-28,2026-02-24,2634,848,0,1786,0.3219,233,594,21,129,11,0.0853,632,0,0,,,
PA333285,Garot,Guillaume,SOC,Socialistes et apparentés,Parti socialiste,Mayenne,1,2025-08-28,2026-02-24,2634,947,0,1687,0.3595,451,428,68,33,9,0.2727,1583,0,0,,,
PA335054,Karamanli,Marietta,SOC,Socialistes et apparentés,Parti socialiste,Sarthe,2,2025-08-28,2026-02-24,2634,663,0,1971,0.2517,314,306,43,15,7,0.4667,1786,0,0,,,
PA335612,Lecoq,Jean-Paul,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Seine-Maritime,8,2025-08-28,2026-02-24,2634,611,0,2023,0.2320,302,293,16,2,0,0.0000,1135,0,0,,,
PA335758,Riester,Franck,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Seine-et-Marne,5,2025-08-28,2026-02-24,2634,286,0,2348,0.1086,78,199,9,0,0,,215,0,0,,,
PA335999,Batho,Delphine,ECOS,Écologiste et Social,Les Écologistes - EELV,Deux-Sèvres,2,2025-08-28,2026-02-24,2634,548,0,2086,0.2080,273,228,47,42,2,0.0476,100,0,0,,,
PA340343,Saulignac,Hervé,SOC,Socialistes et apparentés,Parti socialiste,Ardèche,1,2025-08-28,2026-02-24,2634,538,0,2096,0.2043,279,212,47,44,7,0.1591,1726,0,0,,,
PA341981,Récalde,Marie,SOC,Socialistes et apparentés,Parti socialiste,Gironde,6,2025-08-28,2026-02-24,2634,625,0,2009,0.2373,301,263,61,13,2,0.1538,1619,0,0,,,
PA342196,Rouaux,Claudia,SOC,Socialistes et apparentés,Parti socialiste,Ille-et-Vilaine,3,2025-08-28,2026-02-24,2634,1098,0,1536,0.4169,517,522,59,9,2,0.2222,1761,0,0,,,
PA342240,Bourgeaux,Jean-Luc,DR,Droite Républicaine,Les Républicains,Ille-et-Vilaine,7,2025-08-28,2026-02-24,2634,411,0,2223,0.1560,121,259,31,4,0,0.0000,322,0,0,,,
PA342384,Martin,Élisa,LFI-NFP,La France insoumise - Nouveau Front Populaire,La France Insoumise,Isère,3,2025-08-28,2026-02-24,2634,1245,0,1389,0.4727,656,514,75,169,5,0.0296,5797,0,0,,,
PA342415,Battistel,Marie-Noëlle,SOC,Socialistes et apparentés,Parti socialiste,Isère,4,2025-08-28,2026-02-24,2634,1242,0,1392,0.4715,562,571,109,175,107,0.6114,1689,0,0,,,
PA345722,Le Grip,Constance,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Hauts-de-Seine,6,2025-08-28,2026-02-24,2634,782,0,1852,0.2969,154,607,21,14,5,0.3571,393,0,0,,,
PA346782,Juvin,Philippe,DR,Droite Républicaine,Les Républicains,Hauts-de-Seine,3,2025-08-28,2026-02-24,2634,1202,0,1432,0.4563,387,750,65,729,238,0.3265,598,0,0,,,
PA368,Barnier,Michel,DR,Droite Républicaine,Les Républicains,Paris,2,2025-09-28,2026-02-24,2633,329,0,2304,0.1250,109,183,37,3,0,0.0000,312,0,0,,,
PA408578,Berger,Jean-Didier,DR,Droite Républicaine,Les Républicains,Hauts-de-Seine,12,2025-08-28,2026-02-24,2634,628,0,2006,0.2384,164,371,93,74,10,0.1351,324,0,0,,,
PA569,Bonnecarrère,Philippe,NI,Non inscrit,Alliance centriste,Tarn,1,2025-08-28,2026-02-24,2634,1382,0,1252,0.5247,429,869,84,10,0,0.0000,52,0,0,,,
PA588884,Autain,Clémentine,ECOS,Écologiste et Social,Parti communiste français,Seine-Saint-Denis,11,2025-08-28,2026-02-24,2634,474,0,2160,0.1800,250,200,24,4,0,0.0000,3240,0,0,,,
PA605694,Falorni,Olivier,DEM,Les Démocrates,Alliance centriste,Charente-Maritime,1,2025-08-28,2026-02-24,2634,516,0,2118,0.1959,133,379,4,18,0,0.0000,668,0,0,,,
PA605745,Sansu,Nicolas,GDR,Gauche Démocrate et Républicaine,Parti communiste français,Cher,2,2025-08-28,2026-02-24,2634,905,0,1729,0.3436,420,422,63,210,19,0.0905,1232,0,0,,,
PA605782,Marcangeli,Laurent,HOR,Horizons & Indépendants,Horizons,Corse-du-Sud,1,2025-08-28,2026-02-24,2634,283,0,2351,0.1074,90,181,12,2,1,0.5000,117,0,0,,,
PA606507,Boudié,Florent,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Gironde,10,2025-08-28,2026-02-24,2634,270,0,2364,0.1025,105,154,11,3,1,0.3333,237,0,0,,,
PA606545,Roumégas,Jean-Louis,ECOS,Écologiste et Social,Les Écologistes - EELV,Hérault,1,2025-08-28,2026-02-24,2634,671,0,1963,0.2547,350,267,54,6,1,0.1667,2875,0,0,,,
PA606573,Dombre Coste,Fanny,SOC,Socialistes et apparentés,Parti socialiste,Hérault,3,2025-08-28,2026-02-24,2634,948,0,1686,0.3599,473,406,69,20,4,0.2000,1831,0,0,,,
PA606793,Baumel,Laurent,SOC,Socialistes et apparentés,Parti socialiste,Indre-et-Loire,4,2025-08-28,2026-02-24,2634,795,0,1839,0.3018,387,391,17,40,9,0.2250,1937,0,0,,,
PA607090,Vigier,Jean-Pierre,DR,Droite Républicaine,Les Républicains,Haute-Loire,2,2025-08-28,2026-02-24,2634,603,0,2031,0.2289,208,334,61,140,11,0.0786,652,0,0,,,
PA607193,Errante,Sophie,NI,Non inscrit,Régions et peuples solidaires,Loire-Atlantique,10,2025-08-28,2026-02-24,2634,295,0,2339,0.1120,82,210,3,3,0,0.0000,17,0,0,,,
PA607395,Travert,Stéphane,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Manche,3,2025-08-28,2026-02-24,2634,581,0,2053,0.2206,179,383,19,64,4,0.0625,332,0,0,,,
PA607553,Potier,Dominique,SOC,Socialistes et apparentés,Parti socialiste,Meurthe-et-Moselle,5,2025-08-28,2026-02-24,2634,1156,0,1478,0.4389,582,454,120,144,27,0.1875,1634,0,0,,,
PA607619,Molac,Paul,LIOT,"Libertés, Indépendants, Outre-mer et Territoires",Régions et peuples solidaires,Morbihan,4,2025-08-28,2026-02-24,2634,507,0,2127,0.1925,276,178,53,24,2,0.0833,840,0,0,,,
PA608016,Louwagie,Véronique,DR,Droite Républicaine,Les Républicains,Orne,2,2025-08-28,2026-02-24,2634,276,0,2358,0.1048,118,152,6,36,3,0.0833,333,0,0,,,
PA608172,Pirès Beaune,Christine,SOC,Socialistes et apparentés,Parti socialiste,Puy-de-Dôme,2,2025-08-28,2026-02-24,2634,996,0,1638,0.3781,485,458,53,133,24,0.1805,1910,0,0,,,
PA608264,Capdevielle,Colette,SOC,Socialistes et apparentés,Parti socialiste,Pyrénées-Atlantiques,5,2025-08-28,2026-02-24,2634,1212,0,1422,0.4601,572,545,95,58,8,0.1379,1783,0,0,,,
PA608416,Hetzel,Patrick,DR,Droite Républicaine,Les Républicains,Bas-Rhin,7,2025-08-28,2026-02-24,2634,931,0,1703,0.3535,368,509,54,391,129,0.3299,876,0,0,,,
PA608826,Duby-Muller,Virginie,DR,Droite Républicaine,Les Républicains,Haute-Savoie,4,2025-08-28,2026-02-24,2634,639,0,1995,0.2426,247,367,25,186,10,0.0538,800,0,0,,,
PA609332,Faure,Olivier,SOC,Socialistes et apparentés,Parti socialiste,Seine-et-Marne,11,2025-08-28,2026-02-24,2634,491,0,2143,0.1864,265,195,31,3,0,0.0000,1581,0,0,,,
PA610002,Sas,Eva,ECOS,Écologiste et Social,Les Écologistes - EELV,Paris,8,2025-08-28,2026-02-24,2634,1305,0,1329,0.4954,621,600,84,130,6,0.0462,3158,0,0,,,
PA610654,Nilor,Jean-Philippe,LFI-NFP,La France insoumise - Nouveau Front Populaire,Péyi-A,Martinique,4,2025-08-28,2026-02-24,2634,339,0,2295,0.1287,111,220,8,25,3,0.1200,5941,0,0,,,
PA610968,Amirshahi,Pouria,ECOS,Écologiste et Social,Les Écologistes - EELV,Paris,5,2025-08-28,2026-02-24,2634,1474,0,1160,0.5596,804,575,95,82,7,0.0854,3282,0,0,,,
PA642695,Bothorel,Éric,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Côtes-d'Armor,5,2025-08-28,2026-02-24,2634,945,0,1689,0.3588,219,711,15,107,54,0.5047,391,0,0,,,
PA642725,Liégeon,Eric,DR,Droite Républicaine,Les Républicains,Doubs,5,2025-08-28,2026-02-24,2634,1016,0,1618,0.3857,365,578,73,48,3,0.0625,673,0,0,,,
PA642764,Aviragnet,Joël,SOC,Socialistes et apparentés,Parti socialiste,Haute-Garonne,8,2025-08-28,2026-02-24,2634,411,0,2223,0.1560,203,179,29,21,0,0.0000,1826,0,0,,,
PA642847,Bazin,Thibault,DR,Droite Républicaine,Les Républicains,Meurthe-et-Moselle,4,2025-08-28,2026-02-24,2634,924,0,1710,0.3508,340,490,94,662,352,0.5317,1123,0,0,,,
PA642868,Christophe,Paul,HOR,Horizons & Indépendants,Horizons,Nord,14,2025-08-28,2026-02-24,2634,759,0,1875,0.2882,175,564,20,11,2,0.1818,198,0,0,,,
PA642935,Becht,Olivier,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Haut-Rhin,5,2025-08-28,2026-02-24,2634,102,0,2532,0.0387,44,57,1,4,0,0.0000,207,0,0,,,
PA642988,de Lépinau,Hervé,RN,Rassemblement National,Rassemblement national,Vaucluse,3,2025-08-28,2026-02-24,2634,989,0,1645,0.3755,464,431,94,52,0,0.0000,2196,0,0,,,
PA643089,Thiériot,Jean-Louis,DR,Droite Républicaine,Les Républicains,Seine-et-Marne,3,2025-08-28,2026-02-24,2634,206,0,2428,0.0782,84,116,6,4,1,0.2500,555,0,0,,,
PA643104,Minard,Christelle,DR,Droite Républicaine,Les Républicains,Eure-et-Loir,2,2025-08-28,2026-02-24,2634,878,0,1756,0.3333,372,476,30,65,0,0.0000,1038,0,0,,,
PA643143,Baptiste,Christian,SOC,Socialistes et apparentés,Parti progressiste démocratique guadeloupéen,Guadeloupe,2,2025-08-28,2026-02-24,2634,628,0,2006,0.2384,310,266,52,57,15,0.2632,2082,0,0,,,
PA643157,Naillet,Philippe,SOC,Socialistes et apparentés,Association ambition Réunion,Réunion,1,2025-08-28,2026-02-24,2634,871,0,1763,0.3307,480,344,47,70,30,0.4286,1716,0,0,,,
PA643175,Dupont,Stella,NI,Non inscrit,Régions et peuples solidaires,Maine-et-Loire,2,2025-08-28,2026-02-24,2634,1111,0,1523,0.4218,368,688,55,69,3,0.0435,60,0,0,,,
PA643184,Klinkert,Brigitte,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Haut-Rhin,1,2025-08-28,2026-02-24,2634,919,0,1715,0.3489,271,633,15,25,2,0.0800,277,0,0,,,
PA643192,Jourdan,Chantal,SOC,Socialistes et apparentés,Parti socialiste,Orne,1,2025-08-28,2026-02-24,2634,1589,0,1045,0.6033,776,737,76,84,9,0.1071,1708,0,0,,,
PA677483,Mazars,Stéphane,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Aveyron,1,2025-08-28,2026-02-24,2634,690,0,1944,0.2620,185,490,15,50,5,0.1000,374,0,0,,,
PA687214,Berrios,Sylvain,HOR,Horizons & Indépendants,Horizons,Val-de-Marne,1,2025-08-28,2026-02-24,2634,517,0,2117,0.1963,124,340,53,47,1,0.0213,320,0,0,,,
PA695512,Lepers,Guillaume,DR,Droite Républicaine,Les Républicains,Lot-et-Garonne,3,2025-08-28,2026-02-24,2634,501,0,2133,0.1902,165,300,36,24,0,0.0000,523,0,0,,,
PA712014,Ledoux,Vincent,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Nord,10,2025-08-28,2026-02-24,2634,221,0,2413,0.0839,75,136,10,3,0,0.0000,436,0,0,,,
PA712015,Dive,Julien,DR,Droite Républicaine,Les Républicains,Aisne,2,2025-08-28,2026-02-24,2634,510,0,2124,0.1936,200,259,51,158,14,0.0886,529,0,0,,,
PA717161,Borne,Élisabeth,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Calvados,6,2025-08-28,2026-02-24,2634,272,0,2362,0.1033,90,172,10,0,0,,160,0,0,,,
PA717379,Maillard,Sylvain,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Paris,1,2025-08-28,2026-02-24,2634,640,0,1994,0.2430,159,467,14,33,9,0.2727,419,0,0,,,
PA718674,Givernet,Olga,EPR,Ensemble pour la République,Ensemble ! (majorité présidentielle),Ain,3,2025-08-28,2026-02-24,2634,1054,0,1580,0.4002,271,774,9,48,40,0.8333,259,0,0,,,
PA718784,Pauget,Éric,DR,Droite Républicaine,Les Républicains,Alpes-Maritimes,7,2025-08-28,2026-02-24,2634,165,0,2469,0.0626,40,115,10,77,10,0.1299,483,0,0,,,
PA718838,Brun,Fabrice,DR,Droite Républicaine,Non rattaché(s),Ardèche,3,2025-08-28,2026-02-24,2634,288,0,2346,0.1093,113,141,34,101,8,0.0792,613,0,0,,,
